iter	RMSE
188	2.801692255
189	2.801464864
190	2.80039577
191	2.799371067
192	2.799016816
193	2.798878764
194	2.798872093
195	2.798735077
196	2.798077749
197	2.798176125
198	2.797646037
199	2.797616757
200	2.797456676
201	2.797059295
202	2.796692767
203	2.796369268
204	2.794843563
205	2.79481652
206	2.794518788
207	2.794486796
208	2.794432771
209	2.794423987
210	2.794467918
211	2.794136452
212	2.794114292
213	2.794099569
214	2.794102061
215	2.793323987
216	2.793477375
217	2.793517757
218	2.793555324
219	2.792918096
220	2.792894707
221	2.792115344
222	2.79215369
223	2.792210798
224	2.791398645
225	2.791101573
226	2.791184326
227	2.791020274
228	2.791034196
229	2.791047155
230	2.790927293
231	2.790904726
232	2.790643491
233	2.790404968
234	2.790137512
235	2.79012547
236	2.790140598
237	2.789926309
238	2.788996511
239	2.789203011
240	2.789067681
241	2.789103064
242	2.789226024
243	2.789343315
244	2.788987897
245	2.788385817
246	2.788400325
247	2.788399111
248	2.788398078
249	2.788379049
250	2.787525222
251	2.787275812
252	2.787900466
253	2.787948786
254	2.78808727
255	2.788690737
256	2.78884071
257	2.788828528
258	2.788809531
259	2.788756754
260	2.78901342
261	2.789023865
262	2.788870514
263	2.788484891
264	2.788468357
265	2.788597629
266	2.788576685
267	2.787678548
268	2.788487247
269	2.788483709
270	2.78849101
271	2.787574668
272	2.787583358
273	2.787599369
274	2.787498961
275	2.787658231
276	2.787244392
277	2.787049265
278	2.787152449
279	2.786408439
280	2.786392023
281	2.786309443
282	2.785325235
283	2.784803216
284	2.784827262
285	2.784854039
286	2.784602502
287	2.785028242
288	2.785039505
289	2.785351961
290	2.785350821
291	2.785101062
292	2.784803537
293	2.784810411
294	2.784647008
295	2.78461616
296	2.784563105
297	2.784315405
298	2.784519504
299	2.784652586
300	2.784545711
301	2.783622941
302	2.783463635
303	2.783194294
304	2.783437802
305	2.783315301
306	2.782384677
307	2.782339322
308	2.782588391
309	2.783034633
310	2.783027815
311	2.782348266
312	2.782659148
313	2.782645514
314	2.782525895
315	2.782515609
316	2.782021051
317	2.78242595
318	2.782421236
319	2.782417895
320	2.782443906
321	2.782382648
322	2.782266612
323	2.782247591
324	2.782025499
325	2.781966414
326	2.781813587
327	2.781731948
328	2.781725472
329	2.7815855
330	2.781546677
331	2.781485297
332	2.781326867
333	2.78098255
334	2.78098086
335	2.781112002
336	2.781358003
337	2.781338603
338	2.781336775
339	2.781636355
340	2.781637643
341	2.781619955
342	2.7815245
343	2.7815271
344	2.781176641
345	2.779762361
346	2.779744291
347	2.779780436
348	2.779835822
349	2.780206404
350	2.779962684
351	2.780216862
352	2.77922614
353	2.779267785
354	2.779062654
355	2.779075969
356	2.779070604
357	2.779093846
358	2.779337959
359	2.779286248
360	2.779667873
361	2.779720333
362	2.779754281
363	2.779834997
364	2.779383991
365	2.779382546
366	2.779698523
367	2.779888138
368	2.779880854
369	2.779659651
370	2.779173221
371	2.778968007
372	2.778854547
373	2.778196585
374	2.778320639
375	2.77834347
376	2.778345142
377	2.778164609
378	2.778160157
379	2.778142774
380	2.777665174
381	2.777672659
382	2.777745104
383	2.777840029
384	2.777855262
385	2.777906547
386	2.777527378
387	2.777176081
388	2.776770823
389	2.77628709
390	2.776087072
391	2.776114647
392	2.77605653
393	2.776049396
394	2.776223585
395	2.776354935
396	2.776411852
397	2.776254277
398	2.775952893
399	2.775978712
400	2.775570288
401	2.775626
402	2.775199358
403	2.77478578
404	2.775138355
405	2.775123255
406	2.775060798
407	2.775065886
408	2.774546132
409	2.774551425
410	2.774614325
411	2.774666762
412	2.773927721
413	2.773839845
414	2.773839981
415	2.773726686
416	2.773739451
417	2.773332209
418	2.773333617
419	2.773358733
420	2.77332194
421	2.773484305
422	2.773495999
423	2.773495082
424	2.773502548
425	2.773417629
426	2.773424612
427	2.773380236
428	2.773379477
429	2.773378121
430	2.773260512
431	2.773131021
432	2.773203249
433	2.773255503
434	2.773085966
435	2.773080257
436	2.77308058
437	2.773028228
438	2.772792188
439	2.772839252
440	2.772531441
441	2.772526478
442	2.77253615
443	2.772547309
444	2.772691652
445	2.772706056
446	2.771195528
447	2.771265534
448	2.771342049
449	2.771341537
450	2.771566415
451	2.771532079
452	2.771621408
453	2.771441225
454	2.771307172
455	2.77113118
456	2.770977213
457	2.770969976
458	2.770962042
459	2.770962968
460	2.770974093
461	2.770991309
462	2.771125412
463	2.771045313
464	2.770919572
465	2.77091784
466	2.770938829
467	2.771019735
468	2.77102029
469	2.771045046
470	2.77087969
471	2.771089467
472	2.771085283
473	2.771234115
474	2.77121106
475	2.771364433
476	2.771370959
477	2.771649009
478	2.771673739
479	2.771653092
480	2.771591775
481	2.771381591
482	2.77135014
483	2.771070281
484	2.771151977
485	2.771233585
486	2.771276111
487	2.771148795
488	2.771215415
489	2.771397886
490	2.771131778
491	2.771400657
492	2.771178538
493	2.77088574
494	2.771045081
495	2.771250006
496	2.771163482
497	2.771058919
498	2.771023014
499	2.770977904
500	2.770632095
501	2.770753396
502	2.770756264
503	2.770768838
504	2.77089403
505	2.770892275
506	2.770939586
507	2.771348605
508	2.771549186
509	2.7715517
510	2.771652362
511	2.77159598
512	2.771600827
513	2.771890035
514	2.771941348
515	2.772092988
516	2.771844334
517	2.771798469
518	2.771800445
519	2.77172707
520	2.77183105
521	2.771847009
522	2.771765215
523	2.771764044
524	2.772359555
525	2.772397165
526	2.772405259
527	2.772388644
528	2.772437446
529	2.772389792
530	2.771718257
531	2.771481301
532	2.771790276
533	2.771899281
534	2.771898125
535	2.771897277
536	2.772300046
537	2.772119831
538	2.772381645
539	2.772344807
540	2.772201306
541	2.77215499
542	2.772132858
543	2.772373481
544	2.772392387
545	2.77207858
546	2.771765546
547	2.771785564
548	2.771597676
549	2.771246949
550	2.771266279
