user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
007d0f25,15,28,15.71641658266029,9.841146014196504,2,11,56.93631054328773,6,5,High,Basic,3,1
007e3360,18,13,12.276878565023525,64.802708916158,14,12,84.0350540947753,4,4,Low,Basic,2,6
007eddf7,18,10,15.437707029615966,57.81684185377203,15,17,104.0273155155359,2,5,High,Premium,4,2
008181ab,18,4,18.663359250672496,61.38068238021756,5,17,61.26925852087556,1,5,Low,Premium,1,4
0087bc59,18,10,18.287179627372225,69.62880808811751,24,11,61.79614755550146,2,5,Medium,Premium,2,0
009196e0,10,17,10.646349568236705,45.80688017339348,12,11,83.50560814690924,2,4,Medium,Premium,0,0
0099b9df,6,29,17.47801163577906,129.54598770020974,19,10,80.0961281282598,1,1,High,Basic,2,0
009bc273,1,29,13.688106697421844,38.36029893197983,23,11,89.46722643444373,1,5,Medium,Premium,1,6
00b1d3b8,5,16,13.343459100014762,16.78972986490693,22,12,82.3316608364251,3,5,High,Premium,4,1
00bfc411,22,3,17.71842304445869,2.180244845055937,16,11,78.86764468368222,5,4,Low,Premium,2,1
00bfd9e9,19,5,16.62298813234689,101.65306887881344,4,12,69.45506350559756,3,5,Medium,Premium,5,2
00c096c9,21,29,15.86296361298984,32.63087177729104,10,11,71.11899649175693,2,4,High,Basic,2,7
00c83c87,11,17,13.218806980358703,80.66485749591061,13,15,79.63965446742709,0,2,High,Basic,2,4
00c8dc06,15,14,9.824089024552835,179.6460596080017,21,19,74.82566967250499,2,5,Low,Premium,2,1
00d0c3bc,14,4,13.355822268858915,3.503065327290828,3,18,81.34734954809798,2,4,Low,Premium,4,5
00d4acef,7,24,12.623298317281677,86.24991766477282,11,8,67.1830316373775,1,4,High,Basic,1,7
00da1177,14,10,13.032131485478452,44.337175817184665,20,15,88.94826382305085,5,2,Low,Basic,0,2
00e288f9,6,7,17.120006540976995,11.210472005521044,22,10,86.37650059973039,2,2,High,Basic,2,0
00e41ed6,19,19,16.429872715276435,37.33322526492889,15,12,74.94183225382747,4,5,High,Basic,2,3
00ecae51,2,22,12.43671108766884,12.698418110408795,5,11,76.72698821046762,1,1,High,Basic,5,3
00f85f80,12,18,17.11410093779137,63.65466997192764,19,13,83.99138172036643,1,5,High,Premium,1,3
00f94e8e,19,8,14.813515611180948,154.08378320013807,17,9,76.06236596277806,1,5,High,Premium,1,6
01002115,1,14,15.912099654616425,11.047692679991636,13,8,92.25886539359328,4,4,Medium,Basic,3,0
010061c5,15,22,12.952462665576732,4.8417042966968085,3,11,81.10635094226754,4,5,Low,Premium,3,2
011347e3,14,14,16.541742679436464,44.50320718974242,13,14,76.19071607437338,2,4,High,Premium,1,5
011b4a4c,2,22,19.056853429545345,39.19976901211128,6,19,60.30158047702123,5,5,Low,Premium,1,7
01258b97,14,3,16.47182365383624,56.21361694292805,1,11,68.54496790323768,2,5,Medium,Premium,0,0
012a446e,5,7,18.082291810653302,93.33467394927062,15,9,86.67497462252369,5,5,Medium,Premium,3,0
0130f497,21,15,14.932664762745354,16.44978303406142,2,14,67.69953893281591,6,5,Low,Premium,2,1
01422cb0,12,25,14.104874230748283,9.401089618685342,23,7,87.33909876223117,5,2,Low,Basic,5,5
0143253c,11,23,15.107093484351845,0.1288966494923605,15,12,44.13772202742527,4,5,Low,Premium,6,5
01437420,14,23,22.263380305679377,31.15679141311485,3,13,68.66070246513088,3,3,Low,Basic,1,1
014a7d76,10,25,13.837132588055583,37.09435662513044,9,9,88.81545589271092,3,5,Medium,Premium,3,5
014c45ae,11,14,16.829697362234853,67.46164835627016,24,14,89.74998670642366,2,4,Low,Basic,1,5
01563307,14,17,13.53525689157116,89.70684170121555,5,15,82.13035445982571,1,5,High,Premium,1,7
015a5f99,1,24,16.5909832671873,0.0082636971132398,3,17,59.15719487501224,1,4,Low,Basic,3,4
016a83b5,17,11,9.408520887711983,92.90514254180124,23,14,76.72975745263278,1,1,High,Basic,2,0
016f6461,15,22,18.116750225861104,68.0388030104089,24,8,79.09064204783428,3,1,High,Basic,4,7
017b3fc4,11,28,16.203551686674643,21.103733985653964,13,13,83.35043888697885,2,5,Low,Premium,2,0
0187ac32,8,24,18.42569210428648,139.070407775734,11,11,66.57925224023339,4,4,Low,Premium,3,1
019ef733,1,23,12.716322233275037,114.78206600185294,2,23,72.63894593177066,3,3,High,Premium,1,5
019f9918,4,3,16.732416229859034,19.583228885813,5,15,77.08544825398441,2,4,High,Premium,3,3
01a4ce01,13,19,13.734676976321882,8.135334947760514,14,19,77.55010255345461,3,5,Low,Premium,2,0
01aca9d9,13,5,15.81073200067832,144.29844243846486,17,20,81.26190436424272,2,5,Low,Premium,0,2
01b24f73,7,11,14.149568381791632,70.17135733814257,21,17,84.95468608488537,1,3,High,Premium,2,2
01b4b701,21,9,12.54656467630382,57.02953774074919,22,12,99.4668499655114,6,5,Low,Basic,0,5
01bb5b88,7,14,18.26690662932154,112.66942881251592,12,15,78.1944107497772,8,3,High,Basic,4,1
01c0db3b,8,16,13.652859293402296,34.1307813900267,5,7,95.6402592901525,4,4,Low,Basic,0,5
01c2df95,18,9,17.951037878228934,152.28558399299698,1,10,64.12423754016675,4,5,Medium,Basic,5,3
01c5f81b,16,3,13.156673137089106,7.516421992114519,6,8,74.96405825108997,3,5,High,Premium,4,7
01c846a6,7,8,15.10964561957721,7.187309860034282,23,11,81.46582487578607,5,4,Medium,Basic,2,1
01c967fe,21,19,10.879776349173476,326.4813265742632,20,10,87.34887578265726,5,5,Medium,Premium,1,7
01ca992e,3,7,10.631744026977092,128.3762471188185,11,10,73.05177554314197,1,5,Low,Premium,1,1
01ce1bbe,9,10,19.471483135970608,7.822208101801713,14,13,80.93533768723293,0,5,High,Premium,4,7
01cfdbba,11,27,16.97713701968086,44.82090979405592,18,14,75.95921257600617,6,5,Low,Premium,2,7
01d4cfd1,5,21,12.544959178557557,42.75474662810994,18,19,57.00627979358676,0,5,Low,Premium,1,7
01ddd462,2,9,19.38564076383686,0.8708535352046863,9,7,79.83874551738508,7,2,High,Basic,1,5
01e6a99a,23,25,15.984469023590838,20.180043225988783,11,13,80.04721610356223,1,3,High,Basic,2,7
01e6de1e,17,14,15.538116703620055,18.84914601116384,17,11,68.06293199633545,4,3,Low,Basic,0,3
01e9142b,21,6,13.637092129176455,0.3804307371235296,23,12,77.13529779630998,5,5,Low,Premium,2,6
01ecdf97,2,9,13.070973333955653,51.27926930881932,1,9,80.76832371954669,3,3,Low,Basic,0,7
01f76413,14,9,18.236548642967804,28.94186352062411,9,15,81.31118199913057,2,4,High,Basic,1,3
020b7f3b,14,3,13.011633508520632,5.575751563321873,17,11,71.71421381836136,3,3,High,Basic,1,6
02123293,4,27,14.638150325960856,32.69519956420467,2,8,72.76950409880185,4,5,Medium,Basic,2,0
02139e84,3,23,15.779146735805044,13.330758706182191,20,8,67.41740434746434,2,5,High,Basic,3,0
0214ba6d,23,9,14.056228556029888,7.965507572709352,8,9,73.84674772444515,1,4,High,Basic,0,7
02151ff9,19,24,13.367493198161483,189.35001593699243,10,9,68.12255765529312,4,2,High,Basic,0,5
02163a0d,7,15,14.6045737623881,59.605467971005645,20,10,91.71347347808332,1,4,Medium,Basic,5,7
02257629,11,25,13.208242517617425,9.714230856715565,3,12,71.10544810615339,5,3,Medium,Basic,2,1
0226604b,8,5,15.665984853600945,18.93455594335766,23,11,71.32680745622169,3,5,High,Basic,2,2
022ad936,15,16,12.392303706660458,119.01929824761277,11,17,77.75942652937938,4,5,Low,Premium,1,7
02451be9,4,19,15.62127553015865,4.1217199697604405,7,8,93.44320977863448,0,2,Medium,Basic,1,4
0246bf6b,5,29,19.37800384144081,74.94319443949561,4,16,67.60971389178718,5,5,Medium,Premium,1,4
024a6f7b,5,24,8.81923943040202,48.23707236051713,11,11,58.24896653418331,7,5,High,Basic,3,5
0255a8c0,20,3,16.898044149178087,52.62318632267871,8,16,67.92482474769828,4,4,High,Premium,1,1
0259539f,21,15,20.18789464891124,16.63100390383081,9,7,86.12542633036071,1,3,High,Premium,2,6
0265943a,1,22,16.90354329455017,33.48605463212658,10,14,71.66360570933126,0,3,High,Premium,0,5
0270433c,5,25,9.672638498738271,6.489191532808491,23,12,91.23427823900796,2,3,Medium,Premium,4,6
027ae43a,12,12,16.55719455368654,11.248209337358036,9,9,61.75856073832024,2,5,Low,Basic,2,2
027f4a10,18,9,11.717052244493104,3.7266615507812855,21,9,70.25560388892637,4,5,Medium,Basic,1,5
02855cae,4,16,13.047456899453376,33.51968324300752,22,12,69.74840548721467,5,2,Low,Basic,3,6
02858bb2,18,10,17.42975839088496,58.088743640475954,22,9,98.54095909410368,1,5,Low,Basic,3,6
02871ae0,21,6,12.94245745341435,8.10105055963258,19,14,52.8969184260218,6,5,Low,Premium,0,6
0287be9a,4,5,12.536652184441024,87.36123488061641,7,15,74.33229237164599,4,3,High,Premium,0,2
028fdf80,20,1,17.308470356581996,45.95593884007729,20,14,74.35922277364192,2,5,Medium,Premium,2,2
0296d4a9,7,11,15.58324986874794,1.0611259377432252,8,15,86.86408073482175,7,5,Low,Premium,0,7
0298ea93,2,13,14.941941601554175,17.060246492178003,13,11,70.38918420383739,0,3,Medium,Basic,2,0
02a2d3c9,11,21,15.479192731425226,108.72396794411968,7,16,64.69387758279818,5,4,Low,Basic,1,7
02a311fc,9,10,15.324087601524184,11.9099843165503,2,17,85.97221086028087,4,4,High,Premium,2,1
02a38417,23,14,13.384183205449634,91.29246861886013,24,10,64.94475903434034,3,3,Low,Basic,4,6
02b2a280,2,28,19.758661880407107,148.5872886526715,11,10,65.71727895383668,5,5,Medium,Premium,0,4
02c6815e,8,18,19.16389377775137,190.3147485126724,8,17,90.23254338208108,3,5,Low,Premium,2,5
02ccae6e,13,3,16.648021190227958,31.76934247781273,4,11,77.4147726374854,4,5,High,Premium,1,5
02cf6556,12,22,14.135727256789098,14.88919138137128,3,11,75.59244105253325,3,5,High,Premium,2,7
02d19aa6,15,6,16.541118882625128,1.0670522833340723,11,10,59.81297770665768,3,5,Medium,Basic,3,1
02e273b5,12,8,16.459707064782435,48.18218215266719,6,13,68.41740086608928,4,4,Medium,Premium,1,1
02e2c00d,1,10,15.093712245487165,59.919047402846616,23,10,91.60583176903177,2,5,Medium,Premium,1,5
02e9bfc9,18,3,18.144661323269872,179.737551340657,6,13,78.28849423024903,3,4,High,Premium,2,2
02f0ee11,15,5,11.400429505658815,8.652664671866185,1,9,78.14128149880342,4,4,Medium,Basic,3,0
02f16abf,20,14,12.761431485509654,34.54000863354964,20,18,80.28121627329857,5,5,High,Premium,1,5
02f428cf,15,18,21.516627712252383,67.77579791711574,6,12,73.60106934818174,3,1,Medium,Basic,5,1
02f5941b,10,16,16.35402350354819,6.85115701475673,22,12,76.22112819610355,2,5,Medium,Premium,3,0
02fa3a15,21,11,13.6860677687934,55.7740314785316,2,9,62.14241458936108,4,3,Medium,Basic,1,6
02ff256d,22,7,10.099467035293989,6.369301749297264,24,16,90.73810743345037,4,5,Medium,Basic,2,0
030240c1,18,29,13.54188705624656,34.93871488399169,17,10,78.55115280953851,3,5,Low,Premium,1,6
030b82a8,15,19,11.842081814837238,39.92862564248957,10,10,60.22978583458077,1,5,Medium,Premium,2,0
030cb385,11,10,17.364848381983883,113.3957850463842,1,19,81.93601185054258,2,4,Low,Premium,0,5
030d2df8,9,20,16.487385131753467,7.798972459860526,20,15,84.73165542643041,3,3,Medium,Premium,1,6
030d88e8,21,6,16.392585852653752,7.025068151497468,11,10,67.03967135624573,3,4,Low,Premium,4,5
0310b03c,13,8,20.01784580912001,259.5072467102533,5,9,73.82413216241058,3,5,High,Basic,4,6
031bcdf3,15,9,14.761403678551996,0.1448170005552033,3,6,74.75417333889123,2,5,Medium,Premium,1,4
03239170,7,14,16.29699922259023,9.109115484387084,6,12,80.7327921577487,2,2,High,Basic,2,4
03244866,9,6,15.366418357897894,0.5133958718966615,19,17,58.32569559935382,3,2,Low,Basic,0,2
032a62ad,20,23,17.008863763294634,67.81440416397766,13,17,80.37477003811978,4,5,Medium,Premium,1,4
0331bd7c,22,18,15.318412757172927,122.58965486876168,6,9,89.80623842527726,3,4,Low,Basic,2,2
03405142,21,15,9.089041720498164,19.02567144951454,23,17,93.86137104189903,6,5,Low,Premium,5,7
0349f0da,4,28,14.149509778600514,3.877393750512271,24,18,70.27917703013524,3,5,Medium,Premium,4,3
0354fa6c,12,20,12.221407342993476,123.55450015275127,22,13,79.08432390616119,3,5,High,Basic,1,4
0355aa58,11,15,17.816284037893677,7.508568070985424,23,11,70.40910662724639,1,5,Medium,Premium,2,0
0356645d,2,29,18.65106524714844,7.275060706903258,24,11,81.93510354444855,6,2,High,Basic,2,2
035b1cd1,2,17,6.566462867123208,11.08261108340472,19,13,77.06805733447442,1,5,Low,Basic,5,3
03646cc0,21,24,16.28622958815447,50.59648829937956,5,15,70.49625427145548,2,5,Medium,Premium,1,0
036af305,4,17,17.13534108126799,18.827626205306004,22,10,82.94486780252518,2,2,Low,Basic,1,1
036e47c9,5,17,18.31403908696392,94.47450031505863,2,15,95.298993228599,5,5,Low,Premium,1,0
037c64f2,8,11,18.02574192915652,4.187462755693106,15,9,71.44896483802141,5,1,Medium,Basic,3,4
037d82ea,22,18,22.8901941255193,21.399835163956077,18,12,105.54812063698505,2,3,High,Premium,0,4
037e69cd,17,13,12.331499688664064,69.30973440889109,6,9,81.44402352377082,1,4,Low,Basic,1,2
0381498d,11,28,12.56583657697266,54.81732746615304,6,8,68.59304006797905,2,2,High,Basic,4,1
0387badb,11,6,20.253014723238348,21.984499844614596,5,10,99.242587210694,2,5,Low,Premium,1,6
0388802a,18,19,17.793328547056124,81.97289627945561,22,10,78.96532315359407,6,4,High,Basic,3,1
0388930d,4,27,17.12902931518087,182.84197028354453,16,10,90.6923228841028,4,4,Medium,Premium,1,0
038ecd46,12,9,13.475029385498493,24.978245830620143,22,14,81.12734447191008,2,5,High,Premium,4,7
039259ab,17,15,15.576539082795888,46.52408687176359,20,12,72.01980604392838,3,5,Medium,Premium,0,7
03940300,11,12,8.171096895725958,69.64769644665519,16,14,63.288608928475504,3,4,Low,Basic,2,7
0398a486,22,21,11.033582974812411,30.0558418303958,7,16,72.92031831275318,2,5,Medium,Basic,3,1
0398cde7,7,3,13.3498221017385,74.90006235689641,23,6,75.2208154647313,3,4,Low,Basic,2,7
039b18e3,7,9,17.923218068641027,0.5987560107278299,16,14,64.81585180974378,1,5,Low,Basic,3,6
039c73f3,7,22,15.327496881272012,24.884442864873737,10,13,58.46798218151142,4,5,Medium,Premium,6,6
03a163ee,2,1,22.41749514106024,28.841189057191137,24,9,72.84550603028381,3,1,High,Basic,1,7
03ab04ab,16,22,14.885699979168889,25.22528343898056,24,16,87.88689401760963,2,3,High,Premium,2,1
03b2933f,20,17,15.434681244567058,139.55923884522,2,17,72.39096055202644,3,4,Low,Premium,1,0
03b4fd6a,7,16,11.33358089083551,13.432466687623908,19,11,74.27832494688663,6,5,High,Premium,2,6
03b57982,14,9,12.138172375961194,26.054829514874093,15,10,81.427437698021,3,4,Medium,Basic,1,3
03bfc1df,21,16,13.422859081731293,79.17428054985538,2,10,72.4604503290457,1,4,High,Basic,4,7
03c15330,8,14,12.782332300921,137.7528446356808,24,10,76.30089497784063,4,5,Medium,Premium,0,6
03d21a22,2,15,17.53326819861519,40.28538109925525,21,18,62.87310193854135,4,5,Medium,Premium,2,4
03d42efe,10,10,12.146763960906611,83.1281454229628,10,12,67.66645059768967,2,5,Low,Premium,6,5
03d79b1b,20,18,15.94938942691436,53.10918401904868,14,16,75.65988134476783,2,5,Low,Premium,6,3
03de108d,21,18,17.5078136754129,30.32919532235577,1,8,72.55869154411668,0,2,Medium,Basic,0,2
03e81b2d,14,27,11.538752986677768,18.750430457217053,6,9,75.8034466219557,3,5,Medium,Basic,3,5
03ea5801,19,18,19.869100323133512,26.688527676980964,14,15,85.48969216956888,2,5,Low,Premium,1,1
03f2eedf,10,5,18.08696611073269,17.8957479177827,14,13,77.94549685657562,4,5,Medium,Basic,4,7
03f452f0,7,21,17.417881395382793,49.18412784604689,21,8,74.85789002369552,1,4,High,Basic,1,1
04025471,10,21,14.59080923931125,54.872042289460005,12,14,85.69968899143015,3,4,Low,Premium,0,2
0404db4f,6,3,14.149126344373265,9.881979378091238,4,16,82.645639005066,2,3,High,Premium,2,6
04057b85,3,14,22.812681686151983,9.497011713761328,21,13,57.242826167687824,1,5,High,Premium,4,1
04065dd4,9,5,15.515916089553906,2.3990815187971486,10,11,66.3828167623592,0,2,Medium,Basic,2,1
040806cd,10,26,10.4168841145754,22.848540594489545,20,10,74.62157444953444,4,5,Medium,Premium,0,3
040a8dd6,19,12,13.985206594387291,41.01739875093472,10,18,72.57892759411658,6,5,Medium,Premium,2,4
04109309,21,21,10.169143748359213,21.35345085960656,14,13,83.87503511106439,4,3,Medium,Premium,3,4
0411dab8,6,6,12.236171202455504,184.14979258565296,5,5,55.25063341997373,2,5,High,Premium,2,1
041879a6,23,14,15.786115508630312,15.13173643023134,12,12,77.87361111032901,4,4,Medium,Premium,4,4
04206e93,7,2,14.538730692976063,39.45263320755711,15,12,71.94394379277564,6,3,High,Basic,2,6
04221753,18,21,18.221927428465207,83.46285005111477,14,15,79.32969300837993,1,5,Medium,Basic,3,1
0429858f,6,27,11.665236884414286,61.40932303714479,8,9,91.6014956759174,3,5,High,Premium,2,6
042b65ac,23,23,13.226896929384532,50.57251289613468,7,7,62.70542703188427,5,4,High,Basic,3,4
0431f816,22,14,12.593833478878423,92.04450045347232,8,12,78.76601360855098,4,5,High,Premium,3,4
043222bb,13,2,14.12209214408486,36.57783128739352,6,11,76.87603877611237,1,5,Medium,Premium,1,7
043550ce,6,13,18.59991123746517,182.82648106875556,3,4,66.6606637049965,2,5,Medium,Premium,1,6
04369304,17,24,18.91942278989537,69.53528640433562,1,13,93.15583613968816,3,3,High,Basic,3,5
0436b37f,8,15,9.337011603101946,471.334424702262,22,10,58.06105569537466,3,5,Low,Premium,2,6
04382893,10,23,13.023899352891666,83.1294130801881,21,7,84.1815418074386,4,4,Medium,Basic,3,5
04389c88,23,19,17.808613930236284,21.47154983899517,16,11,78.83140978532805,2,5,High,Premium,4,2
043d9dc9,5,13,14.263540025413464,37.30904639197733,8,15,80.47285518429992,0,5,Low,Basic,2,4
044aa141,20,27,17.51631646572696,61.30234966876684,7,11,82.31407096729902,4,5,High,Basic,3,3
044bbcce,15,18,18.20414182085081,19.978350570930704,20,13,82.82042463718953,6,3,Low,Basic,3,7
0451aa74,22,25,17.75755255558316,22.31615360398634,16,11,63.05138191286009,2,3,Low,Basic,2,4
045849c8,9,19,12.791033133708504,78.09758264501988,2,12,78.2335685196121,4,1,Medium,Basic,1,2
045b01cf,2,8,15.01922244832976,66.10146516518256,19,16,72.30600073177433,0,4,Medium,Premium,2,0
045ee0e9,14,12,9.638041274539091,33.78781727744657,11,9,66.98099381476149,4,4,High,Premium,3,7
045f53bb,10,2,14.178221640872174,79.12791133619633,1,12,87.30451080281556,3,5,Medium,Premium,1,1
046712fc,22,23,15.688161345869869,40.67730201549007,20,6,84.36668782089933,6,3,High,Basic,1,1
0473c4ef,22,12,16.97116059975091,44.23650111532144,23,12,87.77944393581441,1,5,High,Premium,1,2
047b2e72,16,1,14.319690777550026,1.7632050834770212,1,8,78.7693557275845,7,1,High,Basic,3,5
04894a6e,5,23,12.390544569938902,9.951079046380034,17,11,65.64914503764108,2,5,High,Basic,3,6
0498df9c,13,8,22.277601526369825,32.488182783501216,6,15,84.78953937494832,2,5,Medium,Premium,3,3
0499807a,17,10,16.857199866130433,113.0532156624347,16,9,63.24686727828343,3,5,High,Basic,5,1
049a3c6b,2,1,16.23468003649802,15.956475820813663,8,15,95.45920846694447,3,5,Low,Premium,0,3
049c09d2,9,26,11.64443723486475,29.307638360164184,12,16,69.90409968833951,5,3,Low,Basic,4,6
04a239e7,7,2,9.74292672782604,211.68287466837455,11,12,68.5517841484887,3,5,Low,Premium,4,3
04a29a09,20,15,20.911495508748445,91.79427940061348,16,8,93.85122257546855,1,3,Low,Basic,1,6
04acdcab,21,26,16.222747554065144,169.91287398981535,9,13,70.46071693298045,2,5,Medium,Premium,2,1
04ad5c46,3,21,16.89449450628852,71.69938874735024,19,10,67.0799626284367,4,1,High,Basic,1,3
04af8c0a,7,17,16.77698501844843,49.00767763191733,19,14,70.71800866874612,7,4,Low,Premium,1,5
04b23f12,10,21,15.083003993221292,5.463921371101385,17,9,88.73176372239107,3,3,High,Basic,2,6
04b44fbf,23,13,14.148178278877674,12.731540465653229,22,9,69.69589455212612,3,4,High,Basic,0,5
04b4c9bd,8,16,16.331466216161537,15.886485258827449,3,9,74.69512782782743,2,5,Low,Premium,2,3
04bf896d,5,14,10.393901927324952,22.27370029530596,7,14,77.44288753655735,2,5,High,Premium,1,0
04c7aa59,3,24,13.484337762180978,50.17550025484292,21,10,86.93544562861399,5,1,Medium,Basic,2,3
04d1c843,12,28,11.144635755568975,10.603708664271558,5,11,68.06696486570065,4,4,High,Basic,1,0
04d38938,17,18,16.592974503421217,66.61320514219442,8,12,64.21790318632533,1,5,High,Premium,1,7
04d3eba5,7,9,12.602898153836616,22.73343951866977,23,14,85.39341804825833,1,5,Low,Premium,4,3
04d3fc9b,21,5,14.53948443595697,0.3801475249754454,10,12,70.04026579759724,1,5,Low,Basic,1,7
04dd6b09,4,28,10.90860106978472,5.245212273887076,22,14,66.51939245311354,4,5,High,Premium,2,4
04e0a6cd,17,14,14.224323358034813,56.797746709294685,11,10,78.62057618140243,4,5,Low,Premium,3,6
04e55eab,21,12,13.430703922229256,155.54815752851783,23,9,69.12167185216816,2,2,High,Basic,3,2
04e6a7d0,16,26,13.797415396101306,143.32810502986848,8,7,72.37195466108017,1,2,High,Basic,2,2
04e8ab26,19,6,12.534050626025612,3.4477675575286115,15,8,96.06084461686068,3,4,High,Premium,1,4
04faa957,8,14,17.178749513577305,10.642496249718246,8,14,61.96570726521868,2,5,Low,Premium,1,0
0506fbee,6,13,16.179965441712675,8.88437579020415,12,13,76.53028116518509,6,3,Medium,Premium,6,6
050b7cc1,14,4,17.10064750801409,9.692914539882803,7,11,80.19825894701866,4,3,High,Basic,5,3
0513a891,1,21,12.33489290488987,22.52506200117655,2,10,71.21425267983992,3,5,Low,Premium,1,6
0514e14c,2,1,15.396452982509022,11.54251763950142,11,6,78.46788873590442,4,4,Medium,Basic,2,7
051599b8,1,11,8.396413110059228,38.78397350922911,22,13,68.67497932530398,2,1,High,Basic,4,0
0518bf2b,19,4,14.623759545802148,3.893332072393457,22,14,67.86120908068025,4,4,High,Premium,1,4
05257849,8,8,11.985766895676516,106.57099229921984,7,11,87.52906404332417,2,5,High,Premium,1,7
052f32d6,4,21,20.43617229108922,28.96269879909872,16,12,70.42729095671493,2,5,High,Premium,3,1
054168e3,11,5,10.911569020310752,24.1252519256928,7,11,69.5215102215961,9,3,Low,Basic,2,1
05486a83,12,24,14.462146308994225,64.70474621371757,3,14,83.20857397568602,3,5,Low,Premium,2,6
0548cbe7,17,17,13.56209601946897,10.234609878990517,5,15,76.27734651544881,4,5,Low,Premium,5,0
055285b6,23,15,14.706234978921874,40.276271069630425,9,10,73.97178065043026,2,1,Medium,Basic,1,5
0554d259,12,14,17.67896304921272,197.8476348931956,19,8,60.14166087068119,2,4,Medium,Basic,2,4
055703cb,8,13,13.210511371814968,260.83050407708373,21,12,67.98237307969183,1,5,Medium,Premium,2,4
055e3dd7,6,18,14.731461125756995,28.2582242553118,23,9,72.31971903815084,6,2,Medium,Basic,2,7
056a87b5,21,26,16.370835849925406,91.54161400352186,23,16,75.59789946725228,1,5,Medium,Premium,3,2
056ce75c,17,4,8.193045115682569,29.84002969661529,23,12,72.92360945100121,4,5,High,Premium,2,2
05715545,12,7,12.83393847797771,71.38694406488936,16,23,81.29435088813803,2,4,Low,Basic,1,3
0572c965,5,26,17.51064442610349,40.63676910108821,3,11,65.20784302704146,3,5,Low,Basic,1,5
057882b0,18,6,13.589921441540891,15.774934876392672,4,18,59.25099364051354,1,5,High,Premium,2,5
057a3253,19,9,17.16473086474584,21.96464912117771,11,6,54.51606825740775,4,5,Medium,Basic,2,1
057bbbc0,9,23,12.61748226117065,28.91456619596947,2,7,75.66662944225608,4,2,Medium,Basic,2,2
058e8dc0,23,29,14.4461565858654,8.21020298222219,5,11,75.75050697298533,2,3,Medium,Basic,1,2
058e9252,5,13,10.53340990079788,96.30994480975656,23,13,65.61993610303524,4,3,High,Basic,1,7
05977dbe,11,1,15.81486337156344,32.88670039324403,4,10,71.97727466061362,3,4,Medium,Basic,1,1
059a8b63,10,21,11.418168338382598,36.00234812205181,17,21,75.50474607777035,4,5,Medium,Premium,2,7
059eb7f4,8,27,9.048746637571108,2.338558047889093,11,13,68.49444639475958,3,3,Low,Basic,2,4
05a4f0b7,5,23,14.744682862351429,94.5006584092788,22,19,60.52915664097157,5,5,Low,Basic,0,2
05a6d639,9,28,14.444090472278091,23.33041668075825,20,17,81.98884892166382,4,4,High,Premium,3,1
05b10a4f,20,5,15.796957933606729,95.84398658200656,7,13,71.2654713010889,2,5,High,Premium,4,1
05b90e46,14,24,18.836938086019096,72.92980403712653,1,2,71.05253085278284,9,3,High,Basic,2,5
05c0430f,7,19,13.893430391567946,0.4779286408565013,13,12,67.64929273843572,5,5,High,Premium,3,6
