user_id,target
14951e74,0
1497ef0c,1
149cdfb9,0
14a0bb05,1
14a4de7e,0
14b84627,1
14bc2e10,0
14be5b83,1
14d5f848,0
14e6eafe,0
14ec2f9b,1
14f4a27c,1
14f93d6f,0
14fddf81,1
150057b9,0
15008d82,0
1500f66d,1
15014f7a,1
150b9a87,1
150e5929,0
1510f6e7,1
1523303a,1
152d8969,1
153594c7,0
15427fcb,1
15559f8e,1
1559f5ff,1
156c74f8,1
156d7672,1
15788496,0
157b5801,0
157e01a7,1
157fe4d5,1
1584228d,1
15852d77,1
1586d3a6,1
15950ac0,1
159b0574,1
15a5c81e,1
15a9ffe4,0
15afe363,0
15b7d321,1
15c1fc97,1
15c3b2ca,0
15c9199e,1
15cb91c0,0
15d444e2,1
15eba972,1
15fe3641,1
15fffad5,1
1609769b,0
16112abe,1
1614a5f8,1
161d5f90,1
161e5b1a,1
16265ce5,1
162c5a9f,1
1634d4d8,1
163ce801,1
163e3af3,1
164ddf2d,1
16501d99,1
1655a9ed,1
1655fd31,1
1659a19c,1
165a3ade,1
166e3196,1
166fd5e2,1
168d273e,0
168db2c4,1
168e9004,0
1693bd87,0
16951255,0
169c8ff9,0
16a7c098,1
16a9c6b2,0
16aae0da,1
16abb158,0
16ada563,1
16b91adc,1
16be3e09,0
16c92f4a,1
16c9ae00,0
16c9c46e,1
16d12b87,1
16d241b5,1
16d5c95a,1
16d9bf30,1
16de5407,0
16e46a8a,1
16e48e29,1
16e79f20,1
16ef54e6,1
16f2da0e,1
16f388cf,0
16f611be,1
16f9db6c,0
16fb56ee,1
17061eaa,0
170e6505,1
1710fc62,1
171431f7,0
17272a56,1
172a06df,1
17391376,1
174cf68e,0
175c9631,0
175d2908,0
175f6813,1
177583fe,1
1776503f,0
177a2dc6,1
177a52c3,1
17812370,1
17832516,1
1788d0f7,1
178a0b86,1
178f4b40,0
1791820c,1
1791f1ed,0
179de403,1
17a4a06d,1
17ac34f7,0
17b90609,1
17bb803f,1
17bc0361,1
17bca7bd,1
17bfda6d,1
17bfee18,0
17c49ed1,1
17c5cfa7,1
17cd8a76,0
17d63718,0
17e248ca,0
17e78ee8,0
17e8f16c,0
17eeb076,0
17f20fe6,1
17f5c240,0
17f6dcb0,1
17f90cab,0
17ff4ca6,1
18013798,1
18054486,0
18094c0e,1
180ad3e8,1
180c965a,0
18255b05,0
182e8b62,1
1834bdef,0
18363462,1
183d81c8,1
183fdfc2,1
18434686,1
1843ff01,0
1844943c,0
18504cab,0
1858e1f4,0
185db16f,1
185ea1f5,1
1866e9ec,0
186b2153,1
18726797,1
1874049f,1
187d987b,1
188042a4,1
1889474d,1
188c6010,0
188d0588,1
1890b263,1
1892c58d,0
18968e9b,1
189a48a8,1
189a933b,0
189e18b9,1
189e8e19,0
189f3bd7,1
18a6819c,1
18a7a384,1
18bccd80,1
18c67c31,1
18cf9372,1
18d37709,1
18d9e4e7,0
18e0d3fc,1
18e7aee3,0
18f0d5e0,1
18f89265,0
19009504,1
19065de8,1
190970f3,0
190ad90f,0
191567a2,0
1924d21f,0
19269116,1
1932470b,1
1932ba21,1
1937c29a,1
193d7ce7,0
193e49b3,0
194f2baa,1
1950a168,1
195a965f,1
195ae469,1
195afaed,0
195d1bb9,1
195ec7bc,0
19706927,0
1973bdb7,1
19787008,1
197acb09,1
197bccf4,1
197ef3b9,1
1984fb07,1
198f29b1,0
19925492,1
199fe2a5,0
19a04ed7,1
19a4e10f,0
19a84e5c,0
19ad345e,1
19ae1d1d,1
19ae2e49,1
19c10433,0
19c113a8,1
19ca809a,1
19cdfa31,1
19cf0250,1
19d08c8f,1
19da26cf,1
19e7bcae,1
19ed934a,0
19f0ed0d,1
19f5d3af,0
19f90c34,1
19f9b910,1
19ff4f5c,1
1a01161b,1
1a019ba5,1
1a02139e,1
1a02c286,0
1a08db4a,1
1a144bab,1
1a15370c,1
1a1e42a5,0
1a21f8b4,0
1a221e47,1
1a232b92,0
1a2a3097,1
1a35984b,1
1a3598f5,1
1a3900f3,1
1a4d3afd,1
1a59b56e,1
1a5e6e5c,0
1a6a815a,0
1a6b5619,0
1a6cc266,1
1a6e9a90,1
1a72ab6f,1
1a8f713e,0
1a921436,0
1aa2243e,0
1aad1621,1
1ab44756,1
1ab744e9,1
1ac070db,1
1ac1a52b,1
1ac82025,1
1ac8ab5e,0
1adf8cfe,1
1af241a6,1
1af44c6f,1
1afd0f75,1
1b0cf24c,0
1b100644,0
1b15ed24,1
1b1ba476,1
1b271f12,0
1b288bd2,1
1b2928af,0
1b2ae70c,0
1b30ca2b,0
1b363bf3,1
1b477d8c,1
1b50c5ea,1
1b523201,0
1b5888d1,1
1b59e121,1
1b5e49cd,1
1b64a36c,1
1b6624db,0
1b6b45bf,0
1b6b58c5,1
1b6f69d2,1
1b706e61,1
1b759699,1
1b8dcf9e,0
1b8e44f4,1
1b8edd70,1
1b97e1b7,0
1b9ec9d3,1
1ba47088,0
1baa0fca,1
1baf9c1e,0
1bc8464e,1
1bce17a8,1
1bce4738,1
1bd051d6,0
1bd2a56a,0
1bd75018,0
1bdb57a9,1
1bdbbc0d,1
1bdc9a13,1
1be34855,1
1be6ec93,0
1be935c5,1
1bee72b5,1
1bf00dad,1
1bf21215,1
1bf62741,0
1c018e75,1
1c05242d,1
1c06fe87,1
1c11c7dd,0
1c1d0e80,0
1c1f8c5c,1
1c21a0b4,1
1c261d8d,1
1c45c63b,0
1c47a899,1
1c491621,0
1c4ee9c3,1
1c55e01c,0
1c5c686a,1
1c5df9a7,1
1c60fa88,1
1c61af49,0
1c63e585,1
1c64ea78,1
1c72416b,1
1c76aec0,0
1c77b7f7,1
1c7dcc50,1
1c8416c0,0
1c886aec,1
1c906f5a,0
1c921fac,0
1c9a37e8,1
1c9e8cd8,1
1c9f204d,1
1ca10cfc,1
1cafcdae,1
1cb05b78,0
1cb3d045,0
1cb91625,1
1cbc2fc7,0
1ccd4b2a,1
1ccd8492,0
1cd085bc,0
1cdb6c03,0
1cdec755,1
1d09abc2,0
1d0d3795,1
1d11695a,1
1d11f5e7,1
1d139473,0
1d15aa94,1
1d17f304,0
1d199027,1
1d1af1c8,1
1d2c9ca4,1
1d2dc5e2,1
1d3155a2,0
1d39a178,1
1d3dcd3f,1
1d43dc7a,1
1d4640a9,1
1d46ac95,0
1d486364,1
1d544a7d,1
1d599361,1
1d5b4578,0
1d5ca8ca,0
1d5f6207,1
1d761a32,1
1d7e5c0f,0
1d8ba709,1
1d8c909c,1
1d90ace8,1
1d932aa2,1
1da4b4ed,0
1daa3a13,1
1dabdfb6,1
1dae34ca,1
1dc17dd8,1
1dc34bec,1
1dce7d91,0
1dd2d95e,0
1dd45b43,1
1dd56be9,1
1dd6ed0d,1
1de3cc46,1
1de8de78,0
1df5e603,1
1e006696,0
1e0baaad,1
1e0c90e0,1
1e1a5c89,1
1e1cdd83,0
1e257cc2,0
1e26a4ff,1
1e32bea1,1
1e388176,1
1e3a195f,0
1e3b66d1,0
1e3f675d,1
1e48deb1,1
1e563d3c,1
1e58791d,1
1e5e15cb,0
1e659d5c,1
1e6a4bd1,0
1e6dafc8,0
1e7800a6,1
1e793cef,1
1e7dbc5c,0
1e7ed446,0
1e845e0a,0
1e95378d,1
1e9f9cc6,1
1ea2b8b1,1
1ea66a1c,1
1eb6d634,1
1eb967e7,1
1ebe1272,0
1ec4d825,1
1ec7f058,1
1ed1c092,0
1ee6a582,1
1ee8b156,1
1ee95326,1
1eeadb3b,1
1eeb7746,0
1eed1552,1
1ef54d21,1
1efb64cd,1
1f08dbda,1
1f0a82f9,1
1f0d4b9d,0
1f12b9b0,1
1f149c46,0
1f236e8b,0
1f29a53a,0
1f343732,1
1f3baea9,0
1f3ea27e,1
1f417b6c,0
1f446264,0
1f4b9b6a,0
1f4fb1fb,1
1f523c33,1
1f552509,1
1f5b31e6,0
1f635532,1
1f6f509c,1
1f6ffc7a,0
1f737fd6,0
1f7e5e38,1
1f804359,0
1f816e7c,1
1f9342cd,1
1f98c76d,0
1fa4e228,0
1fa7013d,0
1fabe61b,0
1fb660fa,1
1fb9ace6,1
1fc2f649,1
1fc52cc5,1
1fc8f7f6,1
1fca51d1,0
1fd25f20,1
1fd94604,1
1fdcc716,0
1fddda05,1
1fde5281,0
1fded18a,1
1fe5596b,0
1ff45177,0
1ff597c1,1
1fff98d6,0
20015256,0
20025ed5,1
2003c6e9,0
2006f261,0
200a0b89,1
2014f8d6,0
202093e1,0
202269fb,1
2022c281,1
2029cbcc,1
20464ab0,0
20470984,1
204aacd6,1
2054c7c2,1
2057227f,0
2059b3b4,1
20667e75,0
206772fb,1
206a71fb,1
206aa85d,0
20727ff1,1
20749d90,1
20771584,1
20771c63,1
207a2142,0
20876868,0
2093e85c,1
20967b45,1
20a249c5,0
20b099f4,1
20b36ba1,1
20ba1f5c,1
20bc4a51,0
20c578c5,0
20d47c3b,0
20d75289,1
20d7c350,0
20ef0a6a,0
20efa977,1
20f2aee9,1
20fbabae,1
20ffd0e8,1
2105a960,1
21082b59,1
210e0683,1
210f0198,0
21185e1a,1
211ab496,0
211f82a0,1
212d4579,0
2132002b,0
2142fb94,1
2159e6a5,1
215a7732,0
2160555a,1
2165b0c6,0
216c6f0b,1
217d174c,0
217d3de0,0
217f2f68,1
219c09d8,1
219dccfb,1
219e7aca,0
219efa1a,1
21a03318,1
21adcb95,1
21bfe3a1,1
21c9ede9,1
21cd32a5,0
21ddd7ce,0
21e1372a,1
21e2b1ea,1
21e55f09,1
21eb8d39,1
21fdb807,1
2200f79b,0
220a96fa,1
22140644,1
2225e453,1
22260efa,1
2228874a,0
22318c24,1
22332a00,1
22336034,1
2236e0ed,1
223998d1,1
223aa7ed,0
22416a26,1
22420d47,1
224442c4,1
22521653,0
2253db17,1
225a4f19,1
2265ab51,1
22712f70,0
2273adba,1
2277c993,1
227a36bc,0
228531ec,0
2286546b,1
22898937,0
22909c9d,0
229b3616,0
229c0162,0
22a0555c,0
22a277c7,0
22a7eaed,0
22baf065,1
22c05b03,1
22cbddac,1
22d7a2cd,0
22d7eb91,1
22d90abc,1
22df8861,0
22e3e174,1
22e9e9ee,1
22ead481,0
22f39cf5,1
22f7afeb,1
22fa247d,0
230c8452,1
2320eb9f,1
23257a2e,0
232da0ab,0
232e5c9e,0
23326f4f,1
2338790e,1
233db7c0,1
2354dd7d,1
2355d95e,1
2356a534,1
235e315d,0
23682b79,1
236afffa,0
236bec8f,1
236cb27e,1
23722ecd,1
237537f8,1
23764159,1
2382aea5,0
238a57f4,1
23935079,1
239e1332,0
239f157a,1
239f804b,1
23a5f681,1
23ab6647,1
23c2ffad,1
23c5cb48,0
23d8d2ce,0
23dce73a,1
23df6d56,0
23e9ba98,0
23ec2cf6,1
23f332e2,1
23f7f942,1
2403e809,0
24051c1a,0
241330c9,0
2417bde1,1
2417ec53,1
241ce2c2,1
241f2c31,1
2429542e,1
242f88fd,0
2435fd28,1
2439362c,0
244ab0c6,1
2459664d,1
247531b2,1
2475990e,1
247c42f9,0
248f5c99,1
2492cbc7,0
24967d77,0
249e95c5,0
24d1db93,1
24d26079,1
24dd5766,0
24dda32f,0
24e2912b,0
24ff50b8,1
2508e5e0,0
2513daac,0
25163e6a,1
2517d493,0
2524b1f6,1
25276e2a,0
252afaf1,0
25322e14,1
253db5d4,1
25415e69,1
25429954,1
2546b5f4,0
2551430f,0
256aab54,0
256ef393,0
25718135,1
2598147c,1
259cef31,0
25a070cd,0
25ac5c31,1
25b8c154,0
25ba6594,1
25bb1dc0,0
25c4974a,0
25cc5264,1
25cefa43,1
25da646f,1
25db6fb4,1
25eca4f8,1
25f0fbe3,0
25f357a3,1
25fb89e7,0
2605e2b7,1
2606a79f,1
26093f89,1
2609f607,1
26130cac,1
261563b1,1
261b4a4f,1
261e694f,1
262ce9a6,0
262f37a1,1
26305094,0
26336bda,0
26364dc1,0
263b1a80,1
263bf2e8,0
263c94c8,0
263ec488,1
26401348,1
26485ab7,1
2649a31e,0
264b1b22,1
264bc675,0
265080dd,0
26544c46,1
26628d79,1
266866b8,0
266b5ab7,1
266e973c,1
2671efd6,1
26730642,1
26762a5c,0
267d9f99,0
2691163b,1
26912b2c,0
26994128,0
269c0f6a,0
269e6a55,1
26a373ce,0
26a579f8,1
26aceac3,1
26ae1f18,1
26af9259,1
26b85062,1
26ba2fcd,1
26c10661,0
26c1ed47,1
26c48f68,0
26c95d75,0
26d2d83b,1
26da18b3,1
26df73cf,1
26e1f652,1
26e99690,0
26ec4fa6,1
26ed924a,0
26f35718,0
26faa657,1
27054dd3,1
270b7c70,0
271233da,0
2718a5e3,1
271f8090,1
2724b6eb,1
27325061,1
27328616,0
27384d6b,1
27393aa1,1
273aff86,1
273fe40d,0
27457769,1
274917f0,0
274eae53,1
2751a616,1
276e5e18,1
277d0eb2,1
277f4c68,1
27838980,0
27849134,1
278cda48,1
278dea1b,1
278e57c6,1
278f9e38,0
27aad00d,0
27b3baa0,1
27be4da3,1
27c1a77a,1
27c1e9bc,0
27c7adc1,1
27c7db17,0
27d328ae,1
27d6cc73,0
27d9951f,0
27da2f90,0
27e6e14c,1
27eef147,1
27f14af8,1
27f6dd7e,1
27f87b51,1
27fde20f,1
280909e8,1
28097166,1
280b7ea6,1
280c3d0e,1
280f710e,0
282b1ce4,0
28312c94,0
2832396e,1
283700b5,0
283d3489,1
2844a304,0
284acb20,0
2855e498,0
2858c060,1
28652ad2,0
286b8490,1
286c123d,0
286ef45e,0
288278cf,0
28883302,1
28a3fdd4,1
28ac8659,1
28ae9570,1
28b2fd74,1
28b5cdd8,1
28cbf8ad,0
28ced43f,0
28d43e8e,1
28daedbe,0
28db20b0,0
28e8ebd9,1
28ebbbbb,0
28ef25bb,1
28f18645,0
28f50f63,1
28fd23fd,0
28fef765,1
290cbaa2,0
29124ce6,1
291aa308,0
29237a50,0
292f5db1,1
2936ecf3,0
293713da,1
2938b3d9,0
29411a4e,0
294bc200,1
294df18a,0
294fe2f7,1
2954bc55,0
29581e85,1
296b36d2,1
29870fef,0
29876069,1
2987eac4,1
299c6ec2,0
29a078d9,0
29ab5d92,1
29c2fd1f,0
29d2939c,1
29d5fe12,0
29d8b729,1
29e5cc71,1
29e6eb39,1
29fbfa95,1
2a0a0925,1
2a0b1bd3,0
2a16a485,0
2a1a46c3,1
2a248dc5,1
2a25b8a4,0
2a2a5eec,0
2a312cda,1
2a31b2cd,1
2a332a8f,0
2a344c02,0
2a35421d,1
2a359949,1
2a39c662,1
2a44060e,1
