sessionID,TARGET
SESSION_252875,1.040347465670524
SESSION_252876,4.262523068067276
SESSION_252877,3.9180769103185353
SESSION_252878,6.377093406984304
SESSION_252879,3.2830686075933535
SESSION_252880,3.5025223997555774
SESSION_252881,1.9829371360498274
SESSION_252882,1.6993362120209357
SESSION_252883,26.98249581170317
SESSION_252884,0.9517117240216217
SESSION_252885,14.453147396727205
SESSION_252886,0.9846652799633193
SESSION_252887,4.865999173640567
SESSION_252888,1.092170028399826
SESSION_252889,3.960067308253637
SESSION_252890,1.0536159268349081
SESSION_252891,1.0059741440030177
SESSION_252892,2.101527937028618
SESSION_252893,1.3221744636686492
SESSION_252894,1.1483643646120831
SESSION_252895,0.9844840841891567
SESSION_252896,1.0173858483498148
SESSION_252897,0.8825600146858261
SESSION_252898,2.7212418546632864
SESSION_252899,1.0295956295773774
SESSION_252900,1.034898480117557
SESSION_252901,5.6120955434223845
SESSION_252902,5.330840367838127
SESSION_252903,0.99969398566025
SESSION_252904,0.9773425407869203
SESSION_252905,10.84728163808836
SESSION_252906,1.039026386295952
SESSION_252907,4.240701911742406
SESSION_252908,1.0276805476962898
SESSION_252909,0.9978888597549513
SESSION_252910,1.0170165244642293
SESSION_252911,0.9727695183720599
SESSION_252912,1.0348468886768964
SESSION_252913,1.031768859790156
SESSION_252914,1.0034771673117882
SESSION_252915,1.0602282472656457
SESSION_252916,2.4837114471237056
SESSION_252917,1.0034771673117882
SESSION_252918,4.6455866864971815
SESSION_252919,0.9438606498638387
SESSION_252920,0.9759737252824299
SESSION_252921,0.9414407040225234
SESSION_252922,0.8921896984075524
SESSION_252923,4.823201331596231
SESSION_252924,4.896423990476485
SESSION_252925,0.9149080419005702
SESSION_252926,1.0188769769760908
SESSION_252927,1.019241152524124
SESSION_252928,1.0448212033545623
SESSION_252929,0.999752941643469
SESSION_252930,0.9578194984402528
SESSION_252931,2.6183887151758065
SESSION_252932,1.0019376617116644
SESSION_252933,6.307098926281362
SESSION_252934,1.9205724271708136
SESSION_252935,5.514524630631991
SESSION_252936,1.1918664364687217
SESSION_252937,0.9823745596985951
SESSION_252938,0.9438606498638387
SESSION_252939,0.9517386988477807
SESSION_252940,0.8321790119738468
SESSION_252941,11.155758116343328
SESSION_252942,1.031685381982049
SESSION_252943,1.0030506646270085
SESSION_252944,1.0007066016488726
SESSION_252945,0.9517386988477807
SESSION_252946,2.3257964431243665
SESSION_252947,1.0014564832778512
SESSION_252948,0.8594101871927706
SESSION_252949,14.855194029192788
SESSION_252950,3.8065781685577056
SESSION_252951,1.0380381941313415
SESSION_252952,10.660247826311677
SESSION_252953,1.1308261515224398
SESSION_252954,0.9978888597549513
SESSION_252955,1.0640067238255768
SESSION_252956,5.584619967721037
SESSION_252957,12.479363525288552
SESSION_252958,1.0632919775204113
SESSION_252959,0.9625680620636388
SESSION_252960,1.0205132115355173
SESSION_252961,4.485885087716183
SESSION_252962,0.9290928611010032
SESSION_252963,5.282438812484046
SESSION_252964,15.758803418969629
SESSION_252965,2.7007698486492355
SESSION_252966,4.864190318056055
SESSION_252967,1.003423335395078
SESSION_252968,1.0171278922043627
SESSION_252969,1.030112885414805
SESSION_252970,3.750227435043463
SESSION_252971,0.9802733695677346
SESSION_252972,1.0269828957135112
SESSION_252973,0.9799291201147229
SESSION_252974,0.9314536110894718
SESSION_252975,1.0785295148724305
SESSION_252976,0.9743058660388959
SESSION_252977,1.0135041069068937
SESSION_252978,0.9915538273810012
SESSION_252979,0.9393112001222175
SESSION_252980,4.513858847344731
SESSION_252981,3.979614193761425
SESSION_252982,0.9246405523223307
SESSION_252983,0.9987813964021841
SESSION_252984,0.9497253774733347
SESSION_252985,1.0382640964409218
SESSION_252986,1.026650899408128
SESSION_252987,10.906248385117117
SESSION_252988,1.026664999103052
SESSION_252989,4.329794180243552
SESSION_252990,1.0339090989413933
SESSION_252991,0.9799291201147229
SESSION_252992,11.416911677017826
SESSION_252993,2.3793387665758154
SESSION_252994,0.9878923433852846
SESSION_252995,0.922886379213383
SESSION_252996,1.0018529892273729
SESSION_252997,0.9525427871016494
SESSION_252998,10.866506807437265
SESSION_252999,3.544616358282855
SESSION_253000,2.7463897525207344
SESSION_253001,1.0014674105702626
SESSION_253002,3.0893130177399835
SESSION_253003,1.0403831103677255
SESSION_253004,3.779655565016254
SESSION_253005,4.2045790286174
SESSION_253006,3.816282840733365
SESSION_253007,0.9500393770328905
SESSION_253008,2.268805705606103
SESSION_253009,0.963996578934613
SESSION_253010,5.221165033565284
SESSION_253011,1.0500324992806966
SESSION_253012,2.3763547265542186
SESSION_253013,4.3697093123681
SESSION_253014,6.7063459415388404
SESSION_253015,3.066290180603269
SESSION_253016,1.0109787207696326
SESSION_253017,3.180546042777009
SESSION_253018,0.9810367426826172
SESSION_253019,0.9290928611010032
SESSION_253020,1.1311395491146357
SESSION_253021,15.314337666232957
SESSION_253022,5.082772812246596
SESSION_253023,1.030402628253709
SESSION_253024,1.083240598419596
SESSION_253025,1.0205132115355173
SESSION_253026,1.040347465670524
SESSION_253027,0.962883477399092
SESSION_253028,0.9856022198138912
SESSION_253029,1.1710446360884594
SESSION_253030,3.0511682895821255
SESSION_253031,5.017549920723747
SESSION_253032,0.9438352327213071
SESSION_253033,4.090544903519951
SESSION_253034,1.0552001476721493
SESSION_253035,8.21500862869923
SESSION_253036,5.512470719960248
SESSION_253037,0.8607637822198511
SESSION_253038,2.9324817701126413
SESSION_253039,0.9980193527745622
SESSION_253040,2.4307557541080076
SESSION_253041,0.9863207380023491
SESSION_253042,0.8695119274744623
SESSION_253043,0.9618856958424749
SESSION_253044,3.447278396922056
SESSION_253045,1.1108416202062146
SESSION_253046,13.485390658624517
SESSION_253047,1.1342385865723719
SESSION_253048,0.9583585610789549
SESSION_253049,1.022680461104604
SESSION_253050,0.8321790119738468
SESSION_253051,21.304092237069916
SESSION_253052,4.205107785041948
SESSION_253053,2.254951264501397
SESSION_253054,5.748299353063962
SESSION_253055,0.969503241488924
SESSION_253056,3.449625171356613
SESSION_253057,1.0430466408241514
SESSION_253058,1.0878054408619677
SESSION_253059,4.209136775458589
SESSION_253060,1.0787057222847323
SESSION_253061,0.975329863058279
SESSION_253062,2.658885659334357
SESSION_253063,0.983132080401246
SESSION_253064,1.162890604670845
SESSION_253065,1.0090578072172964
SESSION_253066,4.042611763411943
SESSION_253067,11.300448459353596
SESSION_253068,2.0390108757495047
SESSION_253069,3.1999339009748438
SESSION_253070,1.0132992597061845
SESSION_253071,0.9791804890564322
SESSION_253072,0.9965921914447788
SESSION_253073,0.962886495380995
SESSION_253074,0.9767349210032106
SESSION_253075,1.1994922968482875
SESSION_253076,1.114704082551238
SESSION_253077,0.9750442854594832
SESSION_253078,0.9970120277014272
SESSION_253079,1.0205132115355173
SESSION_253080,5.378961307087535
SESSION_253081,0.99301299898648
SESSION_253082,1.0014674105702626
SESSION_253083,1.553713239655738
SESSION_253084,0.9971061593305222
SESSION_253085,1.0166995799917924
SESSION_253086,0.922886379213383
SESSION_253087,3.5554813008154706
SESSION_253088,4.686289706870273
SESSION_253089,14.230548644685854
SESSION_253090,0.9821275739579747
SESSION_253091,2.7869862107280126
SESSION_253092,0.8797854005665906
SESSION_253093,0.987320556092997
SESSION_253094,0.9800552434127843
SESSION_253095,2.5676554975773085
SESSION_253096,0.9722408246372742
SESSION_253097,1.0173398993369078
SESSION_253098,0.9943542798137477
SESSION_253099,3.989113742445031
SESSION_253100,2.7869862107280126
SESSION_253101,4.265547140674052
SESSION_253102,0.9925713584458724
SESSION_253103,0.9576579355771284
SESSION_253104,4.233247300793031
SESSION_253105,2.556477373330024
SESSION_253106,0.9621178325741351
SESSION_253107,1.1279232426487886
SESSION_253108,3.9218768670616337
SESSION_253109,1.006302348867873
SESSION_253110,2.9960614518173907
SESSION_253111,1.0537142055533923
SESSION_253112,0.7277927477628667
SESSION_253113,1.3616975686440735
SESSION_253114,1.2315178258504438
SESSION_253115,4.12541305483
SESSION_253116,1.044395384093137
SESSION_253117,5.333241793746796
SESSION_253118,1.23632816935865
SESSION_253119,1.0464734725107165
SESSION_253120,0.9986590520346632
SESSION_253121,1.0335442301191855
SESSION_253122,0.9568463807705347
SESSION_253123,3.767092283110512
SESSION_253124,0.9109769542670754
SESSION_253125,1.073481872939582
SESSION_253126,4.320018668331911
SESSION_253127,0.9466289501204308
SESSION_253128,2.9518408483576377
SESSION_253129,1.1653616216930636
SESSION_253130,2.1026900673673508
SESSION_253131,3.312443009466583
